Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
-0.3357279546770889,1.3391028409900612,1.3089926592854817,1.2699992573423082,-1.1898517928230465,-0.03161224384790314,-0.007523187301879547,1.530481490707692,0.2653150149961488,0.434329360857041,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,72.0
-0.3357279546770889,-0.6342777136139138,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,0.6317430953096831,0.8966271411604257,-1.3172265046696043,0.2653150149961488,1.2545913823613384,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,1.0152914315009736,-0.3070821974808345,0.3802126095052281,0.7869909288778725,-0.8596012589502671,65.0
0.6672830195220324,-1.406470104545904,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-0.6949675830054894,0.6879770653614322,1.530481490707692,0.2653150149961488,-1.2061946821515537,1.6182803995690973,-1.8970104701760004,1.498818426412048,-0.21997816625290978,0.03557225453434059,3.253993811902176,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,66.0
-0.16855945897723532,1.5107011500860588,-1.5655726157567222,1.2699992573423082,0.8398050718376859,-0.03161224384790314,-0.563923389432529,1.530481490707692,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,1.498818426412048,-1.5725881001428943,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,1.1624501010715358,70.0
0.5001145238221789,0.5669104500580708,1.3089926592854817,1.2699992573423082,0.8398050718376859,1.9584537736248555,0.8270771158940945,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,1.498818426412048,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,73.0
1.6702939937211536,0.6527096046060697,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,-0.7725734652315225,0.10662749301904394,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,73.0
1.3359570023214467,0.8243079137020676,1.3089926592854817,-1.58049143570783,0.8398050718376859,0.6317430953096831,-0.007523187301879547,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,3.253993811902176,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,70.0
1.3359570023214467,0.22371383186607524,-0.12828997823562027,-1.58049143570783,-1.1898517928230465,0.6317430953096831,-0.981223541030516,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-1.5725881001428943,1.9950106084676065,3.253993811902176,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,67.0
-1.8402444159757707,-0.20528194087391932,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,-0.03161224384790314,1.5921273938237375,-1.3172265046696043,0.2653150149961488,1.2545913823613384,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,64.0
1.168788506621593,-0.29108109542191823,-1.5655726157567222,1.2699992573423082,-1.1898517928230465,-0.03161224384790314,0.7575270906277634,1.530481490707692,0.2653150149961488,-0.38593266064725634,1.6182803995690973,1.3514970966279793,-0.6666875404914794,-1.5725881001428943,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,70.0
0.5001145238221789,1.5965003046340578,-0.12828997823562027,1.2699992573423082,-1.1898517928230465,-0.03161224384790314,0.9661771664267569,1.530481490707692,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,73.0
-1.004401937476503,-0.6342777136139138,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,-1.2594236420958407,1.530481490707692,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,1.1624501010715358,64.0
0.3329460281223253,1.2533036864420621,-1.5655726157567222,1.2699992573423082,0.8398050718376859,-0.6949675830054894,-0.4248233388998666,1.530481490707692,0.2653150149961488,1.2545913823613384,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,3.253993811902176,1.6657396421546182,2.3014043320460638,-0.8596012589502671,70.0
-0.5028964503769424,-0.11948278632592041,1.3089926592854817,1.2699992573423082,0.8398050718376859,0.6317430953096831,0.20112688849711396,0.10662749301904394,0.2653150149961488,0.434329360857041,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,1.9950106084676065,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,70.0
-0.001390963277381771,-1.406470104545904,-0.12828997823562027,1.2699992573423082,-1.1898517928230465,0.6317430953096831,0.4793269895624387,0.10662749301904394,0.2653150149961488,1.2545913823613384,0.27276675917265286,-1.8970104701760004,-0.6666875404914794,-1.5725881001428943,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,1.1624501010715358,64.0
1.168788506621593,0.22371383186607524,-0.12828997823562027,1.2699992573423082,0.8398050718376859,1.2950984344672694,1.3139272927584127,0.10662749301904394,0.2653150149961488,0.434329360857041,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,72.0
0.834451515221886,-1.3206709499979052,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-2.021678261320662,0.6184270400951011,1.530481490707692,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,68.0
-0.3357279546770889,-1.3206709499979052,-0.12828997823562027,1.2699992573423082,-1.1898517928230465,-0.6949675830054894,0.5488770148287698,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,0.27276675917265286,1.3514970966279793,1.498818426412048,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,64.0
-2.0074129116756243,1.5965003046340578,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,1.2950984344672694,-1.4680737178948342,-1.3172265046696043,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.9950106084676065,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,1.1624501010715358,67.0
-0.16855945897723532,-1.5780684136419019,1.3089926592854817,-0.15524608918276087,0.8398050718376859,1.2950984344672694,1.3139272927584127,0.10662749301904394,0.2653150149961488,-1.2061946821515537,1.6182803995690973,-1.8970104701760004,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,1.1624501010715358,66.0
-0.5028964503769424,0.13791467731807633,1.3089926592854817,-1.58049143570783,-1.1898517928230465,1.2950984344672694,-1.328973667362172,-1.3172265046696043,0.2653150149961488,1.2545913823613384,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,66.0
0.6672830195220324,-0.37688024996991715,-1.5655726157567222,1.2699992573423082,-1.1898517928230465,0.6317430953096831,0.5488770148287698,0.10662749301904394,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,1.498818426412048,1.1326317676370747,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,69.0
0.834451515221886,-0.6342777136139138,-1.5655726157567222,-1.58049143570783,-1.1898517928230465,0.6317430953096831,-0.4248233388998666,0.10662749301904394,0.2653150149961488,1.2545913823613384,0.27276675917265286,-0.27275668677401055,1.498818426412048,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,66.0
-1.3387389288762102,-0.9774743318059095,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,1.1748272422257504,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,64.0
0.3329460281223253,-0.7200768681619127,-1.5655726157567222,-0.15524608918276087,-1.1898517928230465,-0.6949675830054894,-0.3552733136335354,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,1.6657396421546182,2.3014043320460638,-0.8596012589502671,64.0
-1.004401937476503,-0.9774743318059095,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-2.021678261320662,-0.28572328836720423,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,64.0
-0.6700649460767959,-1.2348717954499062,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,0.6317430953096831,0.8270771158940945,1.530481490707692,0.2653150149961488,1.2545913823613384,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,1.1624501010715358,64.0
1.0016200109217395,-0.29108109542191823,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,0.6317430953096831,-0.981223541030516,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,0.3802126095052281,0.7869909288778725,-0.8596012589502671,67.0
-0.001390963277381771,0.8243079137020676,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,-0.03161224384790314,-0.07707321256821072,-1.3172265046696043,-3.766253373795907,-1.2061946821515537,1.6182803995690973,-1.8970104701760004,1.498818426412048,1.1326317676370747,0.03557225453434059,-0.3070821974808345,1.6657396421546182,0.7869909288778725,1.1624501010715358,68.0
0.834451515221886,0.6527096046060697,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,0.6317430953096831,1.383477318024744,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,1.6182803995690973,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,72.0
0.16577753242247179,-0.46267940451791606,-0.12828997823562027,-1.58049143570783,0.8398050718376859,0.6317430953096831,-0.007523187301879547,1.530481490707692,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,1.498818426412048,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,65.0
-0.16855945897723532,-0.11948278632592041,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-1.3583229221630757,-1.1203235915631784,0.10662749301904394,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,1.6657396421546182,2.3014043320460638,-0.8596012589502671,66.0
-0.5028964503769424,0.22371383186607524,-1.5655726157567222,-0.15524608918276087,-1.1898517928230465,1.2950984344672694,0.3402269390297763,0.10662749301904394,0.2653150149961488,2.0748534038656357,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,67.0
1.0016200109217395,-1.492269259093903,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-1.3583229221630757,0.06202683796445163,0.10662749301904394,0.2653150149961488,1.2545913823613384,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,1.9950106084676065,3.253993811902176,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,66.0
2.673304967920275,-0.37688024996991715,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,-0.6949675830054894,1.4530273432910752,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,71.0
0.5001145238221789,-0.5484785590659149,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-0.6949675830054894,1.2443772674920817,0.10662749301904394,0.2653150149961488,2.0748534038656357,1.6182803995690973,-0.27275668677401055,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,70.0
-0.3357279546770889,1.3391028409900612,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-0.6949675830054894,1.1748272422257504,0.10662749301904394,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,2.3014043320460638,-0.8596012589502671,71.0
-0.8372334417766495,-0.5484785590659149,-1.5655726157567222,-1.58049143570783,-1.1898517928230465,1.9584537736248555,-0.28572328836720423,0.10662749301904394,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,61.0
-0.8372334417766495,1.3391028409900612,-0.12828997823562027,-1.58049143570783,-1.1898517928230465,-0.03161224384790314,-1.4680737178948342,-1.3172265046696043,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,65.0
1.0016200109217395,-1.5780684136419019,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,0.6317430953096831,-0.4248233388998666,0.10662749301904394,0.2653150149961488,0.434329360857041,0.27276675917265286,1.3514970966279793,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,0.7869909288778725,1.1624501010715358,66.0
-0.001390963277381771,0.9959062227980654,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,1.2950984344672694,1.2443772674920817,-1.3172265046696043,0.2653150149961488,1.2545913823613384,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,72.0
1.6702939937211536,1.5965003046340578,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-1.3583229221630757,-0.3552733136335354,-1.3172265046696043,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,74.0
-0.6700649460767959,1.5107011500860588,-0.12828997823562027,-1.58049143570783,-1.1898517928230465,0.6317430953096831,1.7312274443563997,-1.3172265046696043,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,-1.9238660993989252,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,69.0
-0.16855945897723532,-0.11948278632592041,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-0.03161224384790314,-0.6334734146988601,-1.3172265046696043,0.2653150149961488,1.2545913823613384,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,3.253993811902176,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,67.0
